encounter_id,hospital_death
46320,0.3869581
46322,0.47228894
46332,0.4122726
46335,0.38006595
46337,0.36209422
46339,0.4907346
46342,0.34382826
46343,0.42488664
46345,0.4404119
46348,0.40896416
46350,0.501522
46351,0.39840734
46353,0.4247847
46368,0.34563622
46369,0.51331604
46372,0.4339613
46374,0.45929354
46376,0.4620978
46378,0.4101056
46380,0.42291307
46381,0.39812323
46382,0.29659602
46386,0.37968266
46390,0.42873144
46397,0.42640018
46400,0.46197647
46405,0.35074553
46407,0.3832729
46408,0.4466532
46413,0.5188778
46418,0.29316062
46421,0.47674614
46422,0.4478711
46425,0.3675113
46426,0.43998113
46430,0.46515557
46434,0.46759284
46439,0.4899359
46440,0.46288085
46441,0.4232957
46442,0.41895866
46444,0.39175737
46447,0.54962695
46448,0.46950275
46452,0.42620632
46453,0.53188264
46454,0.47381476
46456,0.48222816
46467,0.44537607
46468,0.35214496
46469,0.4532659
46470,0.4871276
46471,0.4656327
46475,0.3165661
46476,0.42936155
46479,0.37535378
46485,0.5234271
46487,0.4510436
46493,0.3832292
46494,0.38529003
46496,0.4125112
46498,0.41961694
46499,0.5136145
46505,0.43696147
46507,0.46682522
46511,0.47626692
46521,0.3563853
46525,0.3983559
46527,0.32755768
46537,0.28343558
46540,0.41722152
46541,0.37190202
46545,0.24277422
46553,0.43702576
46558,0.42842305
46561,0.35960424
46562,0.49422377
46565,0.36076474
46566,0.41868904
46567,0.5134916
46573,0.39836168
46575,0.29520482
46576,0.42556825
46581,0.48664233
46582,0.49918008
46589,0.5101183
46592,0.5445262
46595,0.31883493
46599,0.45113775
46602,0.450438
46609,0.47783005
46621,0.5023719
46625,0.35755903
46627,0.41876477
46629,0.52614224
46630,0.4624056
46631,0.35043877
46634,0.47039288
46635,0.26880366
46643,0.45574832
46645,0.3356107
46648,0.5139017
46651,0.42632413
46660,0.43018693
46661,0.4942506
46665,0.48227382
46668,0.44172984
46669,0.4838348
46676,0.4230718
46678,0.39247894
46680,0.3738646
46687,0.5084464
46689,0.45902926
46693,0.42600423
46694,0.40813723
46697,0.39168417
46699,0.51148784
46709,0.42352536
46710,0.39610398
46712,0.35944608
46717,0.37694946
46723,0.28548115
46724,0.39087874
46726,0.43580848
46729,0.27609718
46730,0.4780956
46733,0.3386147
46741,0.4112991
46746,0.42366737
46754,0.37466213
46757,0.3962838
46758,0.4464426
46763,0.41407165
46764,0.4196077
46766,0.5576831
46768,0.48866317
46776,0.46269438
46777,0.39365828
46779,0.4055436
46789,0.32544708
46793,0.3602457
46797,0.45300344
46798,0.49695137
46800,0.3732076
46804,0.37552106
46805,0.42318574
46807,0.4373038
46809,0.44612363
46810,0.50509477
46812,0.50411725
46814,0.36743888
46815,0.381429
46819,0.46921661
46825,0.44356555
46827,0.4343899
46828,0.35523206
46829,0.45370355
46832,0.45041296
46834,0.3828001
46839,0.4654862
46842,0.5151934
46843,0.43695202
46846,0.33699346
46847,0.5212776
46849,0.42885852
46851,0.45760813
46852,0.4720657
46853,0.45062214
46854,0.47332165
46858,0.52010757
46862,0.47563493
46867,0.30382866
46877,0.3263926
46880,0.35926548
46881,0.37022805
46892,0.3202566
46904,0.3826087
46908,0.3694629
46911,0.3951537
46913,0.52410376
46917,0.5029666
46921,0.4602711
46924,0.42720044
46931,0.43459475
46934,0.46269998
46935,0.32376486
46939,0.47608384
46941,0.5010287
46942,0.410859
46943,0.45735955
46948,0.39651173
46952,0.4240557
46955,0.51565313
46961,0.5095182
46964,0.3502574
46967,0.41118717
46968,0.4539226
46973,0.39887124
46974,0.45620397
46977,0.32955337
46982,0.46927616
46988,0.37270308
46989,0.39626464
46990,0.36445695
46991,0.42632043
46992,0.3791066
46993,0.54925656
46994,0.40495545
46996,0.36409494
46999,0.5128422
47007,0.5011808
47020,0.35809016
47021,0.45092487
47023,0.4659602
47028,0.47715545
47029,0.4216212
47031,0.49929538
47034,0.4928762
47035,0.39772284
47038,0.3855217
47041,0.40318605
47044,0.35063052
47047,0.42599875
47051,0.386235
47053,0.35819426
47058,0.42234644
47059,0.4120506
47062,0.36022133
47065,0.302258
47071,0.46974823
47072,0.32937902
47074,0.44989514
47082,0.47146082
47084,0.52748424
47086,0.44552344
47091,0.37697333
47092,0.3518836
47093,0.40508595
47094,0.30861282
47095,0.53621566
47096,0.34976947
47099,0.44610906
47100,0.42723495
47104,0.3749966
47107,0.43463486
47112,0.52537477
47113,0.40121436
47128,0.3988486
47129,0.4746855
47130,0.393926
47136,0.32472754
47140,0.5168916
47141,0.486761
47142,0.4422306
47143,0.45792583
47147,0.4275276
47148,0.42941424
47161,0.48248664
47162,0.47141078
47165,0.44997305
47176,0.3864777
47177,0.40234688
47180,0.41521057
47181,0.40501934
47189,0.47042635
47191,0.48111728
47192,0.41009337
47193,0.39194232
47194,0.39165506
47199,0.36487883
47204,0.40921375
47215,0.43629676
47217,0.3492135
47222,0.4069721
47226,0.4685336
47227,0.50463414
47237,0.481738
47239,0.50424325
47240,0.4575371
47244,0.39884394
47245,0.32511884
47251,0.37537503
47254,0.3195091
47256,0.45569217
47257,0.46723506
47258,0.4328858
47261,0.38557157
47262,0.4667615
47263,0.4268511
47268,0.35190377
47275,0.431238
47276,0.46644628
47277,0.48056215
47280,0.42776394
47281,0.44212928
47285,0.32767516
47288,0.4467219
47289,0.34310085
47291,0.46017608
47297,0.41659206
47299,0.4046351
47300,0.3761664
47302,0.36734033
47305,0.26724178
47306,0.36009055
47315,0.3046865
47316,0.48638582
47318,0.4707101
47323,0.31481734
47327,0.44555172
47329,0.36985585
47347,0.5032783
47349,0.45182216
47350,0.41293025
47355,0.45195335
47358,0.4772751
47362,0.416668
47366,0.4325985
47373,0.42868438
47382,0.37087393
47383,0.4738115
47390,0.5573742
47393,0.38040614
47394,0.492333
47399,0.38898018
47407,0.41209698
47408,0.44312274
47413,0.26851267
47414,0.4251015
47415,0.41646665
47416,0.46466246
47417,0.45423084
47418,0.45771006
47421,0.34799114
47425,0.3780033
47426,0.37092772
47429,0.48222142
47436,0.39057392
47441,0.4144483
47445,0.50155425
47446,0.44020647
47448,0.4301713
47449,0.40146366
47456,0.4153808
47458,0.4618066
47459,0.23103592
47461,0.46521875
47463,0.5111265
47465,0.42038473
47466,0.39671025
47467,0.51903677
47481,0.43346366
47486,0.32826585
47490,0.43652362
47498,0.3070619
47499,0.44057563
47505,0.46709868
47516,0.45439574
47518,0.43184188
47519,0.4812368
47529,0.53479826
47530,0.3583516
47532,0.44411507
47546,0.43551707
47548,0.4309819
47553,0.35535634
47562,0.36204392
47565,0.43462366
47566,0.42014495
47567,0.4737851
47570,0.41238046
47572,0.47723776
47586,0.39120916
47589,0.3935724
47590,0.40270174
47593,0.41157213
47595,0.37148094
47598,0.417119
47600,0.5081704
47602,0.36019918
47606,0.41517574
47607,0.42836574
47614,0.3555491
47616,0.3251444
47623,0.37752002
47631,0.3766675
47632,0.2756626
47638,0.43485805
47639,0.46129587
47642,0.48372132
47644,0.44800878
47657,0.40467322
47659,0.42753768
47663,0.36338198
47665,0.25533056
47666,0.3305029
47668,0.3116337
47669,0.48303846
47670,0.27046657
47671,0.40857315
47673,0.43831187
47675,0.43099052
47678,0.41266978
47679,0.54463905
47683,0.3791716
47692,0.43875697
47699,0.4117184
47701,0.45449856
47702,0.42924824
47706,0.3836268
47716,0.44851273
47718,0.40886384
47719,0.33965302
47725,0.46127528
47726,0.49363694
47727,0.4390136
47729,0.4706333
47730,0.33267742
47732,0.41265768
47735,0.294303
47738,0.41327453
47750,0.402212
47752,0.36160737
47758,0.43846744
47762,0.461662
47764,0.37024713
47771,0.5022351
47774,0.34028488
47787,0.39259014
47790,0.46567547
47791,0.50919545
47794,0.3375652
47798,0.33972174
47804,0.5328406
47806,0.42681345
47810,0.42619827
47811,0.39116868
47816,0.46087238
47817,0.37546805
47818,0.43377024
47819,0.45330903
47829,0.45037997
47832,0.42682707
47834,0.4785038
47837,0.33649692
47843,0.36777508
47844,0.35934803
47847,0.398017
47850,0.38336462
47853,0.36253124
47854,0.46243805
47861,0.37001935
47865,0.4999564
47867,0.398269
47874,0.52139866
47876,0.42819244
47882,0.5077929
47885,0.28260767
47887,0.42760837
47892,0.327186
47893,0.3527705
47894,0.508769
47900,0.3978014
47902,0.40964603
47910,0.41186744
47911,0.4546289
47914,0.4185624
47915,0.43416044
47917,0.5010467
47918,0.47386464
47923,0.4638101
47924,0.4157791
47931,0.48442012
47934,0.4123573
47936,0.43865806
47941,0.37635773
47943,0.35858607
47946,0.49061254
47950,0.45678428
47951,0.45545462
47953,0.43847927
47955,0.4908935
47956,0.47234765
47961,0.38569736
47969,0.45297456
47970,0.41493514
47978,0.5297813
47979,0.3030472
47982,0.44886428
47986,0.4606331
47988,0.428146
47994,0.433923
47996,0.4570039
48000,0.4437075
48003,0.32465658
48005,0.4113083
48008,0.4341849
48010,0.4226163
48013,0.42220196
48016,0.48900244
48018,0.46129942
48019,0.41449305
48020,0.44596985
48023,0.4111851
48026,0.4645016
48028,0.48323277
48030,0.3103583
48031,0.32440543
48033,0.4864358
48036,0.47289035
48038,0.52957225
48046,0.38546842
48049,0.39620236
48050,0.51018304
48053,0.41467074
48057,0.39446503
48058,0.44540074
48062,0.45693377
48064,0.5368237
48074,0.48690033
48075,0.33399475
48078,0.4516726
48080,0.3973254
48083,0.4049593
48085,0.49348617
48086,0.46170262
48087,0.45726246
48090,0.42718533
48092,0.4661738
48098,0.43914467
48099,0.3468889
48100,0.3874426
48105,0.34446833
48108,0.24881947
48114,0.41094038
48115,0.4819026
48118,0.45988214
48120,0.35493457
48121,0.4789425
48123,0.45815778
48124,0.41237476
48130,0.47081736
48133,0.34918132
48140,0.4507964
48145,0.4173803
48147,0.45040584
48151,0.47589213
48157,0.41175574
48171,0.4634115
48173,0.38753673
48183,0.438716
48194,0.30164978
48196,0.50294054
48198,0.4707688
48199,0.57795095
48203,0.47739598
48204,0.46267015
48211,0.43262672
48215,0.42694002
48229,0.41157478
48233,0.5298099
48242,0.40724432
48247,0.39640006
48248,0.47605807
48249,0.37541753
48250,0.43184626
48251,0.4873931
48254,0.41150245
48257,0.46411723
48258,0.41279542
48260,0.48245063
48262,0.468184
48268,0.51998776
48275,0.45669252
48276,0.3778731
48278,0.44476542
48284,0.39037666
48285,0.455765
48292,0.4328681
48293,0.43676254
48305,0.541658
48307,0.4818021
48317,0.4717235
48319,0.4092858
48322,0.45022193
48325,0.3770582
48328,0.45146966
48344,0.4909113
48347,0.5355023
48349,0.49599504
48354,0.48192048
48355,0.47593313
48360,0.38592717
48361,0.49337292
48370,0.48905706
48373,0.33757478
48380,0.45818636
48382,0.43691918
48385,0.4642413
48387,0.41211417
48389,0.43468416
48392,0.4023615
48397,0.3567742
48398,0.47569498
48401,0.49880755
48410,0.47157845
48413,0.40554762
48419,0.49525023
48420,0.34653956
48427,0.37784556
48430,0.49715385
48440,0.47932208
48444,0.44866118
48445,0.4418244
48450,0.49991673
48452,0.33420682
48460,0.36721683
48461,0.3883985
48465,0.48402843
48469,0.4683213
48471,0.44833112
48474,0.42317587
48475,0.3031018
48478,0.45716447
48479,0.46181458
48481,0.32594806
48482,0.4856588
48488,0.4246624
48491,0.33721328
48493,0.39413133
48495,0.5444905
48496,0.43852037
48500,0.47316566
48502,0.4483281
48509,0.3980252
48520,0.43743652
48521,0.47405523
48527,0.47574842
48535,0.3865087
48536,0.414559
48542,0.46393818
48543,0.37598413
48544,0.5646319
48547,0.45406055
48548,0.5353853
48551,0.40426406
48552,0.38975108
48555,0.30540055
48557,0.30518827
48558,0.48458722
48570,0.42435396
48571,0.47618967
48575,0.43198496
48580,0.3838442
48582,0.48772654
48584,0.4457344
48586,0.42800125
48592,0.46796075
48595,0.4246019
48597,0.40793157
48598,0.42464787
48599,0.43761498
48602,0.44784117
48604,0.45072526
48606,0.4510965
48607,0.47517058
48610,0.35777336
48618,0.45897067
48620,0.41105115
48627,0.48340064
48628,0.44180524
48629,0.45472187
48630,0.22179407
48636,0.52516496
48641,0.35933924
48645,0.46673456
48646,0.5031857
48649,0.4756891
48650,0.45028216
48653,0.49613386
48655,0.498609
48659,0.31525725
48660,0.40852195
48662,0.48549122
48663,0.47753334
48671,0.41599122
48676,0.4432362
48680,0.43929404
48681,0.48889703
48684,0.33466604
48685,0.4519212
48686,0.44374955
48693,0.3823663
48694,0.44048306
48696,0.4285952
48697,0.48462048
48699,0.5274974
48702,0.39039636
48704,0.55804163
48709,0.40169317
48711,0.418373
48714,0.40413073
48715,0.43488076
48717,0.38648725
48721,0.39007786
48722,0.3662522
48724,0.17761591
48728,0.42947772
48735,0.5047585
48737,0.4514813
48738,0.38792247
48739,0.4543785
48745,0.3416627
48748,0.49695536
48756,0.3822641
48758,0.4421434
48760,0.51372236
48762,0.44559294
48769,0.39378226
48770,0.41541967
48772,0.45055237
48780,0.45925742
48781,0.421093
48783,0.4994344
48784,0.40107554
48786,0.22359523
48789,0.3644818
48803,0.3930843
48809,0.4112162
48812,0.51343715
48816,0.34250748
48821,0.39964426
48825,0.40217364
48829,0.42775503
48835,0.51204723
48837,0.53672385
48838,0.46787465
48839,0.39832905
48840,0.3611369
48842,0.52267176
48847,0.34900486
48849,0.45882112
48850,0.34461206
48851,0.4321064
48862,0.45184672
48863,0.3767957
48865,0.49799678
48870,0.47198
48871,0.28026134
48873,0.41683906
48874,0.44745365
48880,0.41024607
48882,0.4428335
48887,0.3970492
48890,0.35065037
48892,0.39340737
48894,0.3582458
48899,0.40557176
48905,0.5166787
48907,0.44270715
48908,0.4896295
48909,0.4734312
48912,0.5026358
48916,0.31655774
48924,0.26745832
48934,0.42696196
48935,0.42289728
48938,0.4337424
48944,0.47114137
48951,0.4701313
48952,0.48083258
48954,0.46127537
48956,0.47707
48958,0.43750247
48959,0.47220102
48973,0.33695942
48975,0.49155992
48977,0.44703948
48980,0.44333932
48983,0.41030473
48993,0.47252232
48995,0.43255115
48997,0.4587269
49005,0.47572955
49010,0.4768198
49011,0.30900365
49012,0.39774358
49015,0.34939677
49023,0.37952125
49028,0.4340485
49029,0.37930453
49033,0.44129014
49035,0.37195212
49037,0.36207718
49038,0.39820033
49043,0.48465586
49044,0.41006112
49045,0.43742818
49046,0.36845487
49047,0.2660762
49050,0.50750464
49053,0.35636675
49056,0.42221406
49058,0.4636456
49060,0.4752532
49062,0.42225686
49064,0.40928233
49065,0.46783155
49067,0.32886007
49073,0.3699925
49074,0.43675572
49075,0.26576465
49083,0.43299106
49087,0.37903062
49089,0.3229391
49099,0.4232003
49101,0.39275208
49108,0.43060702
49109,0.30111033
49110,0.38997227
49116,0.41626284
49118,0.4850131
49122,0.3925311
49124,0.35234293
49130,0.4212928
49139,0.47343743
49141,0.47894204
49143,0.44511998
49145,0.477546
49146,0.5549093
49147,0.38096952
49148,0.4267673
49152,0.45205542
49153,0.39676195
49157,0.40277928
49158,0.45750156
49164,0.26664776
49169,0.3997949
49175,0.48757327
49177,0.40369081
49179,0.37275457
49183,0.45488554
49184,0.34683388
49189,0.34681517
49198,0.34757793
49211,0.4204054
49221,0.41140014
49223,0.4908235
49227,0.3334722
49235,0.43794072
49236,0.47229734
49237,0.43854314
49241,0.45633462
49246,0.38989282
49249,0.47800514
49252,0.48186502
49253,0.35360646
49255,0.34781247
49258,0.3550561
49260,0.48700085
49261,0.34720868
49264,0.40046212
49266,0.37697798
49269,0.485792
49274,0.44614393
49275,0.43091077
49280,0.3962062
49281,0.47673732
49282,0.39928442
49285,0.48277965
49290,0.44987777
49292,0.56870246
49296,0.48795527
49300,0.3465156
49302,0.42727762
49310,0.4370525
49314,0.41570863
49315,0.44357687
49317,0.49285033
49323,0.41611898
49330,0.5199099
49333,0.30900902
49335,0.34328014
49339,0.39415845
49340,0.38558704
49341,0.46009344
49342,0.37889937
49345,0.42127344
49346,0.35546428
49347,0.3460738
49358,0.52817106
49373,0.45030445
49375,0.3497548
49377,0.37670463
49382,0.35185638
49387,0.46287307
49389,0.35116437
49391,0.45300075
49392,0.41732424
49396,0.3998099
49397,0.3999961
49405,0.4331126
49409,0.42897648
49414,0.46914366
49416,0.40174818
49419,0.41106483
49420,0.43730414
49424,0.43892393
49428,0.4142135
49431,0.3623919
49433,0.40649843
49434,0.5233481
49436,0.5151809
49438,0.45663416
49440,0.38213053
49441,0.46920303
49442,0.44357127
49449,0.4680091
49454,0.49563727
49457,0.4577502
49458,0.37970775
49459,0.43578833
49461,0.44260037
49471,0.37409908
49472,0.26135206
49473,0.44861913
49487,0.48520318
49489,0.37403232
49490,0.5403477
49495,0.5320145
49497,0.43176955
49499,0.43592235
49507,0.49203855
49508,0.44579178
49510,0.39037097
49511,0.37908846
49512,0.48915753
49513,0.38530084
49517,0.30412668
49524,0.49359378
49525,0.5504354
49527,0.5723306
49540,0.43442303
49541,0.38563097
49549,0.37491122
49552,0.39088753
49555,0.44398186
49560,0.44145185
49562,0.49245444
49567,0.48297507
49568,0.4346493
49574,0.3591112
49575,0.5341488
49576,0.42180043
49577,0.4549049
49578,0.45989868
49579,0.45620343
49580,0.4393856
49581,0.39853182
49584,0.4182055
49585,0.36375052
49590,0.46807075
49591,0.4871127
49599,0.40276104
49602,0.38441825
49609,0.4358048
49613,0.4436896
49618,0.44225347
49620,0.24636802
49622,0.46844158
49624,0.4390454
49628,0.42423627
49629,0.52081925
49632,0.46270558
49633,0.40310553
49635,0.38414878
49644,0.4181824
49645,0.48304203
49654,0.39812842
49656,0.3838724
49657,0.35897726
49658,0.4421704
49663,0.4303934
49666,0.47030193
49667,0.42794043
49671,0.515443
49674,0.417016
49675,0.42743382
49676,0.45396993
49679,0.42425865
49680,0.44834042
